Component type;Sourcing product;Default loadprofile;Timeframe;Caloric Value;Volume from;Volume to;UoM;Rate;Valid from;Valid to;Period from;Period to;Timezone
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000358;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001329;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001325;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018187;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018173;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,00103;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001028;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001336;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001332;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001104;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001101;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017851;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017837;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001164;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,00116;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,00029;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000289;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001239;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001234;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018399;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018387;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001195;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001486;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001278;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017984;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001252;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000359;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001335;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018202;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001036;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001033;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001343;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001338;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,00111;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001108;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,01789;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017867;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001178;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,00117;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000291;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,00029;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001252;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001245;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018443;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018417;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001201;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001197;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001501;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001489;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001298;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001279;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,018031;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,018004;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,00127;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001259;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000362;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,00036;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001367;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001341;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,01825;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018223;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001041;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001356;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001129;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017915;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001189;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000293;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001278;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018465;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001209;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001527;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001306;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,018048;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001286;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000365;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001383;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018267;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001044;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001378;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001134;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017931;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001203;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000297;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001292;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,017528;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,000986;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000816;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,00066;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017447;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017232;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,000957;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,000858;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000277;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000243;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,000751;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,000474;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,01752;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,017341;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000881;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000834;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000711;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000671;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,000711;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,000512;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017334;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017127;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000884;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000789;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000212;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,00018;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,000677;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,00041;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,01786;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,017714;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001057;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001036;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000859;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000859;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001029;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,000866;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017626;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001026;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000285;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,000981;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,017659;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,0009;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,00071;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,000866;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017603;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017507;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000971;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,00095;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000226;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000219;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001039;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,0009;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018007;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,017966;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001085;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001075;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000902;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000896;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001158;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,00115;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017775;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017724;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001074;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001048;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000296;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000292;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001148;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001123;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,017802;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,017762;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
